,Image_name,Sample_name,X_calc,Y_calc,X_ini,Y_ini,diff_X,diff_Y,date
25,DSC00140.JPG,sample_5.jpg,922,997,919.3773780021664,1001.308308041519,2.622621997833562,4.3083080415190125,2018-05-12 18:15:48
26,DSC00140.JPG,sample_6.jpg,3898,1397,4080.450080645721,1242.990830131865,182.45008064572085,154.0091698681349,2018-05-12 18:15:48
27,DSC00140.JPG,sample_7.jpg,3709,1350,3529.443250966903,1237.365358178684,179.55674903309682,112.63464182131611,2018-05-12 18:15:48
28,DSC00141.JPG,sample_1.jpg,4616,1207,4753.29546896857,1357.9374323565303,137.29546896857028,150.93743235653028,2018-05-12 19:15:48
29,DSC00141.JPG,sample_2.jpg,2328,1248,2493.0827537500754,1430.8555416815643,165.08275375007543,182.85554168156432,2018-05-12 19:15:48
30,DSC00141.JPG,sample_3.jpg,1638,1100,1666.5516296320127,1109.5965153846973,28.55162963201269,9.59651538469734,2018-05-12 19:15:48
31,DSC00141.JPG,sample_4.jpg,1619,1014,1631.525481140865,1022.2998483754077,12.52548114086494,8.299848375407691,2018-05-12 19:15:48
32,DSC00141.JPG,sample_5.jpg,922,998,919.3773780021664,1001.308308041519,2.622621997833562,3.3083080415190125,2018-05-12 19:15:48
33,DSC00141.JPG,sample_6.jpg,4033,1342,4080.450080645721,1242.990830131865,47.450080645720845,99.0091698681349,2018-05-12 19:15:48
34,DSC00141.JPG,sample_7.jpg,3709,1351,3529.443250966903,1237.365358178684,179.55674903309682,113.63464182131611,2018-05-12 19:15:48
35,DSC00142.JPG,sample_1.jpg,4934,1191,4753.29546896857,1357.9374323565303,180.70453103142972,166.93743235653028,2018-05-12 20:15:48
36,DSC00142.JPG,sample_2.jpg,2311,1248,2493.0827537500754,1430.8555416815643,182.08275375007543,182.85554168156432,2018-05-12 20:15:48
37,DSC00142.JPG,sample_3.jpg,1544,944,1666.5516296320127,1109.5965153846973,122.55162963201269,165.59651538469734,2018-05-12 20:15:48
38,DSC00142.JPG,sample_4.jpg,1792,956,1631.525481140865,1022.2998483754077,160.47451885913506,66.29984837540769,2018-05-12 20:15:48
39,DSC00142.JPG,sample_5.jpg,922,998,919.3773780021664,1001.308308041519,2.622621997833562,3.3083080415190125,2018-05-12 20:15:48
40,DSC00142.JPG,sample_6.jpg,4049,1217,4080.450080645721,1242.990830131865,31.450080645720845,25.990830131865096,2018-05-12 20:15:48
41,DSC00142.JPG,sample_7.jpg,3347,1400,3529.443250966903,1237.365358178684,182.44325096690318,162.6346418213161,2018-05-12 20:15:48
42,DSC00152.JPG,sample_1.jpg,4835,1350,4753.29546896857,1357.9374323565303,81.70453103142972,7.93743235653028,2018-05-13 06:15:49
43,DSC00152.JPG,sample_2.jpg,2311,1520,2493.0827537500754,1430.8555416815643,182.08275375007543,89.14445831843568,2018-05-13 06:15:49
44,DSC00152.JPG,sample_3.jpg,1661,1095,1666.5516296320127,1109.5965153846973,5.551629632012691,14.59651538469734,2018-05-13 06:15:49
45,DSC00152.JPG,sample_4.jpg,1636,1006,1631.525481140865,1022.2998483754077,4.47451885913506,16.29984837540769,2018-05-13 06:15:49
46,DSC00152.JPG,sample_5.jpg,913,828,919.3773780021664,1001.308308041519,6.377378002166438,173.308308041519,2018-05-13 06:15:49
47,DSC00152.JPG,sample_6.jpg,4101,1237,4080.450080645721,1242.990830131865,20.549919354279155,5.990830131865096,2018-05-13 06:15:49
48,DSC00152.JPG,sample_7.jpg,3554,1222,3529.443250966903,1237.365358178684,24.55674903309682,15.365358178683891,2018-05-13 06:15:49
49,DSC00153.JPG,sample_1.jpg,4811,1343,4753.29546896857,1357.9374323565303,57.704531031429724,14.93743235653028,2018-05-13 07:15:49
50,DSC00153.JPG,sample_2.jpg,2311,1512,2493.0827537500754,1430.8555416815643,182.08275375007543,81.14445831843568,2018-05-13 07:15:49
51,DSC00153.JPG,sample_3.jpg,1669,1100,1666.5516296320127,1109.5965153846973,2.448370367987309,9.59651538469734,2018-05-13 07:15:49
52,DSC00153.JPG,sample_4.jpg,1653,1011,1631.525481140865,1022.2998483754077,21.47451885913506,11.299848375407691,2018-05-13 07:15:49
53,DSC00153.JPG,sample_5.jpg,801,819,919.3773780021664,1001.308308041519,118.37737800216644,182.308308041519,2018-05-13 07:15:49
54,DSC00153.JPG,sample_6.jpg,4100,1236,4080.450080645721,1242.990830131865,19.549919354279155,6.990830131865096,2018-05-13 07:15:49
55,DSC00153.JPG,sample_7.jpg,3553,1223,3529.443250966903,1237.365358178684,23.55674903309682,14.365358178683891,2018-05-13 07:15:49
56,DSC00154.JPG,sample_1.jpg,4809,1343,4753.29546896857,1357.9374323565303,55.704531031429724,14.93743235653028,2018-05-13 08:15:49
57,DSC00154.JPG,sample_2.jpg,2311,1506,2493.0827537500754,1430.8555416815643,182.08275375007543,75.14445831843568,2018-05-13 08:15:49
58,DSC00154.JPG,sample_3.jpg,1670,1102,1666.5516296320127,1109.5965153846973,3.448370367987309,7.596515384697341,2018-05-13 08:15:49
59,DSC00154.JPG,sample_4.jpg,1655,1012,1631.525481140865,1022.2998483754077,23.47451885913506,10.299848375407691,2018-05-13 08:15:49
60,DSC00154.JPG,sample_5.jpg,781,819,919.3773780021664,1001.308308041519,138.37737800216644,182.308308041519,2018-05-13 08:15:49
61,DSC00154.JPG,sample_6.jpg,4100,1236,4080.450080645721,1242.990830131865,19.549919354279155,6.990830131865096,2018-05-13 08:15:49
62,DSC00154.JPG,sample_7.jpg,3552,1223,3529.443250966903,1237.365358178684,22.55674903309682,14.365358178683891,2018-05-13 08:15:49
63,DSC00155.JPG,sample_1.jpg,4757,1347,4753.29546896857,1357.9374323565303,3.704531031429724,10.93743235653028,2018-05-13 09:15:49
64,DSC00155.JPG,sample_2.jpg,2311,1505,2493.0827537500754,1430.8555416815643,182.08275375007543,74.14445831843568,2018-05-13 09:15:49
65,DSC00155.JPG,sample_3.jpg,1674,1104,1666.5516296320127,1109.5965153846973,7.448370367987309,5.596515384697341,2018-05-13 09:15:49
66,DSC00155.JPG,sample_4.jpg,1656,1012,1631.525481140865,1022.2998483754077,24.47451885913506,10.299848375407691,2018-05-13 09:15:49
67,DSC00155.JPG,sample_5.jpg,781,819,919.3773780021664,1001.308308041519,138.37737800216644,182.308308041519,2018-05-13 09:15:49
68,DSC00155.JPG,sample_6.jpg,4098,1234,4080.450080645721,1242.990830131865,17.549919354279155,8.990830131865096,2018-05-13 09:15:49
69,DSC00155.JPG,sample_7.jpg,3550,1222,3529.443250966903,1237.365358178684,20.55674903309682,15.365358178683891,2018-05-13 09:15:49
70,DSC00156.JPG,sample_1.jpg,4757,1346,4753.29546896857,1357.9374323565303,3.704531031429724,11.93743235653028,2018-05-13 10:15:49
71,DSC00156.JPG,sample_2.jpg,2336,1407,2493.0827537500754,1430.8555416815643,157.08275375007543,23.85554168156432,2018-05-13 10:15:49
72,DSC00156.JPG,sample_3.jpg,1675,1106,1666.5516296320127,1109.5965153846973,8.448370367987309,3.596515384697341,2018-05-13 10:15:49
73,DSC00156.JPG,sample_4.jpg,1642,1018,1631.525481140865,1022.2998483754077,10.47451885913506,4.2998483754076915,2018-05-13 10:15:49
74,DSC00156.JPG,sample_5.jpg,756,819,919.3773780021664,1001.308308041519,163.37737800216644,182.308308041519,2018-05-13 10:15:49
75,DSC00156.JPG,sample_6.jpg,4096,1233,4080.450080645721,1242.990830131865,15.549919354279155,9.990830131865096,2018-05-13 10:15:49
76,DSC00156.JPG,sample_7.jpg,3549,1221,3529.443250966903,1237.365358178684,19.55674903309682,16.36535817868389,2018-05-13 10:15:49
77,DSC00157.JPG,sample_1.jpg,4753,1352,4753.29546896857,1357.9374323565303,0.29546896857027605,5.93743235653028,2018-05-13 11:15:49
78,DSC00157.JPG,sample_2.jpg,2323,1393,2493.0827537500754,1430.8555416815643,170.08275375007543,37.85554168156432,2018-05-13 11:15:49
79,DSC00157.JPG,sample_3.jpg,1658,1100,1666.5516296320127,1109.5965153846973,8.551629632012691,9.59651538469734,2018-05-13 11:15:49
80,DSC00157.JPG,sample_4.jpg,1632,1015,1631.525481140865,1022.2998483754077,0.47451885913505976,7.2998483754076915,2018-05-13 11:15:49
81,DSC00157.JPG,sample_5.jpg,921,992,919.3773780021664,1001.308308041519,1.622621997833562,9.308308041519012,2018-05-13 11:15:49
82,DSC00157.JPG,sample_6.jpg,4227,1111,4080.450080645721,1242.990830131865,146.54991935427915,131.9908301318651,2018-05-13 11:15:49
83,DSC00157.JPG,sample_7.jpg,3517,1223,3529.443250966903,1237.365358178684,12.443250966903179,14.365358178683891,2018-05-13 11:15:49
84,DSC00158.JPG,sample_1.jpg,4754,1352,4753.29546896857,1357.9374323565303,0.704531031429724,5.93743235653028,2018-05-13 12:15:49
85,DSC00158.JPG,sample_2.jpg,2345,1248,2493.0827537500754,1430.8555416815643,148.08275375007543,182.85554168156432,2018-05-13 12:15:49
86,DSC00158.JPG,sample_3.jpg,1667,1099,1666.5516296320127,1109.5965153846973,0.4483703679873088,10.59651538469734,2018-05-13 12:15:49
87,DSC00158.JPG,sample_4.jpg,1641,1010,1631.525481140865,1022.2998483754077,9.47451885913506,12.299848375407691,2018-05-13 12:15:49
88,DSC00158.JPG,sample_5.jpg,924,996,919.3773780021664,1001.308308041519,4.622621997833562,5.3083080415190125,2018-05-13 12:15:49
89,DSC00158.JPG,sample_6.jpg,4079,1232,4080.450080645721,1242.990830131865,1.4500806457208455,10.990830131865096,2018-05-13 12:15:49
90,DSC00158.JPG,sample_7.jpg,3528,1227,3529.443250966903,1237.365358178684,1.4432509669031788,10.365358178683891,2018-05-13 12:15:49
91,DSC00159.JPG,sample_1.jpg,4794,1339,4753.29546896857,1357.9374323565303,40.704531031429724,18.93743235653028,2018-05-13 13:15:49
92,DSC00159.JPG,sample_2.jpg,2333,1404,2493.0827537500754,1430.8555416815643,160.08275375007543,26.85554168156432,2018-05-13 13:15:49
93,DSC00159.JPG,sample_3.jpg,1668,1097,1666.5516296320127,1109.5965153846973,1.4483703679873088,12.59651538469734,2018-05-13 13:15:49
94,DSC00159.JPG,sample_4.jpg,1641,1008,1631.525481140865,1022.2998483754077,9.47451885913506,14.299848375407691,2018-05-13 13:15:49
95,DSC00159.JPG,sample_5.jpg,919,992,919.3773780021664,1001.308308041519,0.3773780021664379,9.308308041519012,2018-05-13 13:15:49
96,DSC00159.JPG,sample_6.jpg,4092,1230,4080.450080645721,1242.990830131865,11.549919354279155,12.990830131865096,2018-05-13 13:15:49
97,DSC00159.JPG,sample_7.jpg,3526,1225,3529.443250966903,1237.365358178684,3.443250966903179,12.365358178683891,2018-05-13 13:15:49
98,DSC00160.JPG,sample_1.jpg,4754,1352,4753.29546896857,1357.9374323565303,0.704531031429724,5.93743235653028,2018-05-13 14:15:49
99,DSC00160.JPG,sample_2.jpg,2347,1248,2493.0827537500754,1430.8555416815643,146.08275375007543,182.85554168156432,2018-05-13 14:15:49
100,DSC00160.JPG,sample_3.jpg,1668,1102,1666.5516296320127,1109.5965153846973,1.4483703679873088,7.596515384697341,2018-05-13 14:15:49
101,DSC00160.JPG,sample_4.jpg,1637,1017,1631.525481140865,1022.2998483754077,5.47451885913506,5.2998483754076915,2018-05-13 14:15:49
102,DSC00160.JPG,sample_5.jpg,924,997,919.3773780021664,1001.308308041519,4.622621997833562,4.3083080415190125,2018-05-13 14:15:49
103,DSC00160.JPG,sample_6.jpg,4078,1232,4080.450080645721,1242.990830131865,2.4500806457208455,10.990830131865096,2018-05-13 14:15:49
104,DSC00160.JPG,sample_7.jpg,3528,1227,3529.443250966903,1237.365358178684,1.4432509669031788,10.365358178683891,2018-05-13 14:15:49
105,DSC00161.JPG,sample_1.jpg,4753,1354,4753.29546896857,1357.9374323565303,0.29546896857027605,3.9374323565302802,2018-05-13 15:15:49
106,DSC00161.JPG,sample_2.jpg,2506,1265,2493.0827537500754,1430.8555416815643,12.917246249924574,165.85554168156432,2018-05-13 15:15:49
107,DSC00161.JPG,sample_3.jpg,1669,1107,1666.5516296320127,1109.5965153846973,2.448370367987309,2.596515384697341,2018-05-13 15:15:49
108,DSC00161.JPG,sample_4.jpg,1637,1018,1631.525481140865,1022.2998483754077,5.47451885913506,4.2998483754076915,2018-05-13 15:15:49
109,DSC00161.JPG,sample_5.jpg,922,997,919.3773780021664,1001.308308041519,2.622621997833562,4.3083080415190125,2018-05-13 15:15:49
110,DSC00161.JPG,sample_6.jpg,3898,1398,4080.450080645721,1242.990830131865,182.45008064572085,155.0091698681349,2018-05-13 15:15:49
111,DSC00161.JPG,sample_7.jpg,3709,1352,3529.443250966903,1237.365358178684,179.55674903309682,114.63464182131611,2018-05-13 15:15:49
112,DSC00162.JPG,sample_1.jpg,4777,1341,4753.29546896857,1357.9374323565303,23.704531031429724,16.93743235653028,2018-05-13 16:15:49
113,DSC00162.JPG,sample_2.jpg,2311,1515,2493.0827537500754,1430.8555416815643,182.08275375007543,84.14445831843568,2018-05-13 16:15:49
114,DSC00162.JPG,sample_3.jpg,1667,1099,1666.5516296320127,1109.5965153846973,0.4483703679873088,10.59651538469734,2018-05-13 16:15:49
115,DSC00162.JPG,sample_4.jpg,1639,1010,1631.525481140865,1022.2998483754077,7.47451885913506,12.299848375407691,2018-05-13 16:15:49
116,DSC00162.JPG,sample_5.jpg,921,997,919.3773780021664,1001.308308041519,1.622621997833562,4.3083080415190125,2018-05-13 16:15:49
117,DSC00162.JPG,sample_6.jpg,4092,1231,4080.450080645721,1242.990830131865,11.549919354279155,11.990830131865096,2018-05-13 16:15:49
118,DSC00162.JPG,sample_7.jpg,3526,1228,3529.443250966903,1237.365358178684,3.443250966903179,9.365358178683891,2018-05-13 16:15:49
119,DSC00163.JPG,sample_1.jpg,4753,1355,4753.29546896857,1357.9374323565303,0.29546896857027605,2.9374323565302802,2018-05-13 17:15:49
120,DSC00163.JPG,sample_2.jpg,2311,1248,2493.0827537500754,1430.8555416815643,182.08275375007543,182.85554168156432,2018-05-13 17:15:49
121,DSC00163.JPG,sample_3.jpg,1659,1106,1666.5516296320127,1109.5965153846973,7.551629632012691,3.596515384697341,2018-05-13 17:15:49
122,DSC00163.JPG,sample_4.jpg,1631,1021,1631.525481140865,1022.2998483754077,0.5254811408649402,1.2998483754076915,2018-05-13 17:15:49
123,DSC00163.JPG,sample_5.jpg,921,1002,919.3773780021664,1001.308308041519,1.622621997833562,0.6916919584809875,2018-05-13 17:15:49
124,DSC00163.JPG,sample_6.jpg,3981,1108,4080.450080645721,1242.990830131865,99.45008064572085,134.9908301318651,2018-05-13 17:15:49
125,DSC00163.JPG,sample_7.jpg,3532,1232,3529.443250966903,1237.365358178684,2.556749033096821,5.365358178683891,2018-05-13 17:15:49
126,DSC00164.JPG,sample_1.jpg,4754,1355,4753.29546896857,1357.9374323565303,0.704531031429724,2.9374323565302802,2018-05-13 18:15:49
127,DSC00164.JPG,sample_2.jpg,2346,1248,2493.0827537500754,1430.8555416815643,147.08275375007543,182.85554168156432,2018-05-13 18:15:49
128,DSC00164.JPG,sample_3.jpg,1663,1100,1666.5516296320127,1109.5965153846973,3.551629632012691,9.59651538469734,2018-05-13 18:15:49
129,DSC00164.JPG,sample_4.jpg,1639,1011,1631.525481140865,1022.2998483754077,7.47451885913506,11.299848375407691,2018-05-13 18:15:49
130,DSC00164.JPG,sample_5.jpg,923,997,919.3773780021664,1001.308308041519,3.622621997833562,4.3083080415190125,2018-05-13 18:15:49
131,DSC00164.JPG,sample_6.jpg,4077,1235,4080.450080645721,1242.990830131865,3.4500806457208455,7.990830131865096,2018-05-13 18:15:49
132,DSC00164.JPG,sample_7.jpg,3531,1229,3529.443250966903,1237.365358178684,1.5567490330968212,8.365358178683891,2018-05-13 18:15:49
133,DSC00165.JPG,sample_1.jpg,4754,1355,4753.29546896857,1357.9374323565303,0.704531031429724,2.9374323565302802,2018-05-13 19:15:49
134,DSC00165.JPG,sample_2.jpg,2311,1248,2493.0827537500754,1430.8555416815643,182.08275375007543,182.85554168156432,2018-05-13 19:15:49
135,DSC00165.JPG,sample_3.jpg,1609,934,1666.5516296320127,1109.5965153846973,57.55162963201269,175.59651538469734,2018-05-13 19:15:49
136,DSC00165.JPG,sample_4.jpg,1802,965,1631.525481140865,1022.2998483754077,170.47451885913506,57.29984837540769,2018-05-13 19:15:49
137,DSC00165.JPG,sample_5.jpg,925,1000,919.3773780021664,1001.308308041519,5.622621997833562,1.3083080415190125,2018-05-13 19:15:49
138,DSC00165.JPG,sample_6.jpg,3979,1108,4080.450080645721,1242.990830131865,101.45008064572085,134.9908301318651,2018-05-13 19:15:49
139,DSC00165.JPG,sample_7.jpg,3709,1075,3529.443250966903,1237.365358178684,179.55674903309682,162.3653581786839,2018-05-13 19:15:49
140,DSC00166.JPG,sample_1.jpg,4755,1354,4753.29546896857,1357.9374323565303,1.704531031429724,3.9374323565302802,2018-05-13 20:15:49
141,DSC00166.JPG,sample_2.jpg,2311,1248,2493.0827537500754,1430.8555416815643,182.08275375007543,182.85554168156432,2018-05-13 20:15:49
142,DSC00166.JPG,sample_3.jpg,1659,1093,1666.5516296320127,1109.5965153846973,7.551629632012691,16.59651538469734,2018-05-13 20:15:49
143,DSC00166.JPG,sample_4.jpg,1626,1004,1631.525481140865,1022.2998483754077,5.52548114086494,18.29984837540769,2018-05-13 20:15:49
144,DSC00166.JPG,sample_5.jpg,923,999,919.3773780021664,1001.308308041519,3.622621997833562,2.3083080415190125,2018-05-13 20:15:49
145,DSC00166.JPG,sample_6.jpg,4076,1233,4080.450080645721,1242.990830131865,4.4500806457208455,9.990830131865096,2018-05-13 20:15:49
146,DSC00166.JPG,sample_7.jpg,3517,1225,3529.443250966903,1237.365358178684,12.443250966903179,12.365358178683891,2018-05-13 20:15:49
147,DSC00167.JPG,sample_1.jpg,4781,1344,4753.29546896857,1357.9374323565303,27.704531031429724,13.93743235653028,2018-05-13 21:15:49
148,DSC00167.JPG,sample_2.jpg,2311,1524,2493.0827537500754,1430.8555416815643,182.08275375007543,93.14445831843568,2018-05-13 21:15:49
149,DSC00167.JPG,sample_3.jpg,1658,1092,1666.5516296320127,1109.5965153846973,8.551629632012691,17.59651538469734,2018-05-13 21:15:49
150,DSC00167.JPG,sample_4.jpg,1811,841,1631.525481140865,1022.2998483754077,179.47451885913506,181.2998483754077,2018-05-13 21:15:49
151,DSC00167.JPG,sample_5.jpg,922,1000,919.3773780021664,1001.308308041519,2.622621997833562,1.3083080415190125,2018-05-13 21:15:49
152,DSC00167.JPG,sample_6.jpg,4091,1232,4080.450080645721,1242.990830131865,10.549919354279155,10.990830131865096,2018-05-13 21:15:49
153,DSC00167.JPG,sample_7.jpg,3515,1225,3529.443250966903,1237.365358178684,14.443250966903179,12.365358178683891,2018-05-13 21:15:49
154,DSC00177.JPG,sample_1.jpg,4755,1351,4753.29546896857,1357.9374323565303,1.704531031429724,6.93743235653028,2018-05-14 07:15:50
155,DSC00177.JPG,sample_2.jpg,2311,1524,2493.0827537500754,1430.8555416815643,182.08275375007543,93.14445831843568,2018-05-14 07:15:50
156,DSC00177.JPG,sample_3.jpg,1665,1100,1666.5516296320127,1109.5965153846973,1.5516296320126912,9.59651538469734,2018-05-14 07:15:50
157,DSC00177.JPG,sample_4.jpg,1639,1012,1631.525481140865,1022.2998483754077,7.47451885913506,10.299848375407691,2018-05-14 07:15:50
158,DSC00177.JPG,sample_5.jpg,958,839,919.3773780021664,1001.308308041519,38.62262199783356,162.308308041519,2018-05-14 07:15:50
159,DSC00177.JPG,sample_6.jpg,4091,1231,4080.450080645721,1242.990830131865,10.549919354279155,11.990830131865096,2018-05-14 07:15:50
160,DSC00177.JPG,sample_7.jpg,3515,1226,3529.443250966903,1237.365358178684,14.443250966903179,11.365358178683891,2018-05-14 07:15:50
161,DSC00178.JPG,sample_1.jpg,4760,1348,4753.29546896857,1357.9374323565303,6.704531031429724,9.93743235653028,2018-05-14 08:15:50
162,DSC00178.JPG,sample_2.jpg,2311,1525,2493.0827537500754,1430.8555416815643,182.08275375007543,94.14445831843568,2018-05-14 08:15:50
163,DSC00178.JPG,sample_3.jpg,1667,1101,1666.5516296320127,1109.5965153846973,0.4483703679873088,8.59651538469734,2018-05-14 08:15:50
164,DSC00178.JPG,sample_4.jpg,1652,1011,1631.525481140865,1022.2998483754077,20.47451885913506,11.299848375407691,2018-05-14 08:15:50
165,DSC00178.JPG,sample_5.jpg,801,819,919.3773780021664,1001.308308041519,118.37737800216644,182.308308041519,2018-05-14 08:15:50
166,DSC00178.JPG,sample_6.jpg,4095,1234,4080.450080645721,1242.990830131865,14.549919354279155,8.990830131865096,2018-05-14 08:15:50
167,DSC00178.JPG,sample_7.jpg,3550,1223,3529.443250966903,1237.365358178684,20.55674903309682,14.365358178683891,2018-05-14 08:15:50
168,DSC00179.JPG,sample_1.jpg,4757,1347,4753.29546896857,1357.9374323565303,3.704531031429724,10.93743235653028,2018-05-14 09:15:50
169,DSC00179.JPG,sample_2.jpg,2311,1517,2493.0827537500754,1430.8555416815643,182.08275375007543,86.14445831843568,2018-05-14 09:15:50
170,DSC00179.JPG,sample_3.jpg,1674,1099,1666.5516296320127,1109.5965153846973,7.448370367987309,10.59651538469734,2018-05-14 09:15:50
171,DSC00179.JPG,sample_4.jpg,1711,999,1631.525481140865,1022.2998483754077,79.47451885913506,23.29984837540769,2018-05-14 09:15:50
172,DSC00179.JPG,sample_5.jpg,772,819,919.3773780021664,1001.308308041519,147.37737800216644,182.308308041519,2018-05-14 09:15:50
173,DSC00179.JPG,sample_6.jpg,4094,1233,4080.450080645721,1242.990830131865,13.549919354279155,9.990830131865096,2018-05-14 09:15:50
174,DSC00179.JPG,sample_7.jpg,3578,1224,3529.443250966903,1237.365358178684,48.55674903309682,13.365358178683891,2018-05-14 09:15:50
175,DSC00182.JPG,sample_1.jpg,4754,1346,4753.29546896857,1357.9374323565303,0.704531031429724,11.93743235653028,2018-05-14 12:15:50
176,DSC00182.JPG,sample_2.jpg,2504,1265,2493.0827537500754,1430.8555416815643,10.917246249924574,165.85554168156432,2018-05-14 12:15:50
177,DSC00182.JPG,sample_3.jpg,1674,1105,1666.5516296320127,1109.5965153846973,7.448370367987309,4.596515384697341,2018-05-14 12:15:50
178,DSC00182.JPG,sample_4.jpg,1642,1016,1631.525481140865,1022.2998483754077,10.47451885913506,6.2998483754076915,2018-05-14 12:15:50
179,DSC00182.JPG,sample_5.jpg,917,990,919.3773780021664,1001.308308041519,2.377378002166438,11.308308041519012,2018-05-14 12:15:50
180,DSC00182.JPG,sample_6.jpg,3899,1397,4080.450080645721,1242.990830131865,181.45008064572085,154.0091698681349,2018-05-14 12:15:50
181,DSC00182.JPG,sample_7.jpg,3517,1224,3529.443250966903,1237.365358178684,12.443250966903179,13.365358178683891,2018-05-14 12:15:50
182,DSC00183.JPG,sample_1.jpg,4753,1350,4753.29546896857,1357.9374323565303,0.29546896857027605,7.93743235653028,2018-05-14 13:15:50
183,DSC00183.JPG,sample_2.jpg,2504,1264,2493.0827537500754,1430.8555416815643,10.917246249924574,166.85554168156432,2018-05-14 13:15:50
184,DSC00183.JPG,sample_3.jpg,1673,1104,1666.5516296320127,1109.5965153846973,6.448370367987309,5.596515384697341,2018-05-14 13:15:50
185,DSC00183.JPG,sample_4.jpg,1639,1016,1631.525481140865,1022.2998483754077,7.47451885913506,6.2998483754076915,2018-05-14 13:15:50
186,DSC00183.JPG,sample_5.jpg,915,988,919.3773780021664,1001.308308041519,4.377378002166438,13.308308041519012,2018-05-14 13:15:50
187,DSC00183.JPG,sample_6.jpg,3899,1397,4080.450080645721,1242.990830131865,181.45008064572085,154.0091698681349,2018-05-14 13:15:50
188,DSC00183.JPG,sample_7.jpg,3515,1223,3529.443250966903,1237.365358178684,14.443250966903179,14.365358178683891,2018-05-14 13:15:50
189,DSC00184.JPG,sample_1.jpg,4754,1352,4753.29546896857,1357.9374323565303,0.704531031429724,5.93743235653028,2018-05-14 14:15:50
